RS C++ result
Timestep ; Time ;  Cl_1 ; Cl_2 ; Cl_3 ;
0 ; 0 ;  400 ; 0 ; 200 ;
200 ; 2e-06 ;  383 ; 17 ; 200 ;
400 ; 4e-06 ;  367 ; 33 ; 200 ;
600 ; 6e-06 ;  349 ; 51 ; 200 ;
800 ; 8e-06 ;  329 ; 71 ; 200 ;
1000 ; 1e-05 ;  313 ; 87 ; 200 ;
1200 ; 1.2e-05 ;  297 ; 103 ; 200 ;
1400 ; 1.4e-05 ;  286 ; 114 ; 200 ;
1600 ; 1.6e-05 ;  274 ; 126 ; 200 ;
1800 ; 1.8e-05 ;  257 ; 143 ; 200 ;
2000 ; 2e-05 ;  249 ; 151 ; 200 ;
2200 ; 2.2e-05 ;  241 ; 159 ; 200 ;
2400 ; 2.4e-05 ;  230 ; 170 ; 200 ;
2600 ; 2.6e-05 ;  217 ; 183 ; 200 ;
2800 ; 2.8e-05 ;  206 ; 194 ; 200 ;
3000 ; 3e-05 ;  193 ; 207 ; 200 ;
3200 ; 3.2e-05 ;  189 ; 211 ; 200 ;
3400 ; 3.4e-05 ;  180 ; 220 ; 200 ;
3600 ; 3.6e-05 ;  171 ; 229 ; 200 ;
3800 ; 3.8e-05 ;  163 ; 237 ; 200 ;
4000 ; 4e-05 ;  160 ; 240 ; 200 ;
4200 ; 4.2e-05 ;  155 ; 245 ; 200 ;
4400 ; 4.4e-05 ;  147 ; 253 ; 200 ;
4600 ; 4.6e-05 ;  145 ; 255 ; 200 ;
4800 ; 4.8e-05 ;  145 ; 255 ; 200 ;
5000 ; 5e-05 ;  138 ; 262 ; 200 ;
5200 ; 5.2e-05 ;  131 ; 269 ; 200 ;
5400 ; 5.4e-05 ;  122 ; 278 ; 200 ;
5600 ; 5.6e-05 ;  116 ; 284 ; 200 ;
5800 ; 5.8e-05 ;  113 ; 287 ; 200 ;
6000 ; 6e-05 ;  109 ; 291 ; 200 ;
6200 ; 6.2e-05 ;  104 ; 296 ; 200 ;
6400 ; 6.4e-05 ;  99 ; 301 ; 200 ;
6600 ; 6.6e-05 ;  96 ; 304 ; 200 ;
6800 ; 6.8e-05 ;  95 ; 305 ; 200 ;
7000 ; 7e-05 ;  89 ; 311 ; 200 ;
7200 ; 7.2e-05 ;  84 ; 316 ; 200 ;
7400 ; 7.4e-05 ;  79 ; 321 ; 200 ;
7600 ; 7.6e-05 ;  76 ; 324 ; 200 ;
7800 ; 7.8e-05 ;  75 ; 325 ; 200 ;
8000 ; 8e-05 ;  72 ; 328 ; 200 ;
8200 ; 8.2e-05 ;  71 ; 329 ; 200 ;
8400 ; 8.4e-05 ;  65 ; 335 ; 200 ;
8600 ; 8.6e-05 ;  63 ; 337 ; 200 ;
8800 ; 8.8e-05 ;  61 ; 339 ; 200 ;
9000 ; 9e-05 ;  58 ; 342 ; 200 ;
9200 ; 9.2e-05 ;  55 ; 345 ; 200 ;
9400 ; 9.4e-05 ;  53 ; 347 ; 200 ;
9600 ; 9.6e-05 ;  53 ; 347 ; 200 ;
9800 ; 9.8e-05 ;  54 ; 346 ; 200 ;
