RS C++ result
Timestep ; Time ;  Cl_1 ; Cl_2 ; Cl_3 ;
0 ; 0 ;  200 ; 200 ; 200 ;
200 ; 2e-06 ;  190 ; 210 ; 200 ;
400 ; 4e-06 ;  182 ; 218 ; 200 ;
600 ; 6e-06 ;  171 ; 229 ; 200 ;
800 ; 8e-06 ;  166 ; 234 ; 200 ;
1000 ; 1e-05 ;  157 ; 243 ; 200 ;
1200 ; 1.2e-05 ;  145 ; 255 ; 200 ;
1400 ; 1.4e-05 ;  145 ; 255 ; 200 ;
1600 ; 1.6e-05 ;  141 ; 259 ; 200 ;
1800 ; 1.8e-05 ;  142 ; 258 ; 200 ;
2000 ; 2e-05 ;  139 ; 261 ; 200 ;
2200 ; 2.2e-05 ;  132 ; 268 ; 200 ;
2400 ; 2.4e-05 ;  126 ; 274 ; 200 ;
2600 ; 2.6e-05 ;  120 ; 280 ; 200 ;
2800 ; 2.8e-05 ;  115 ; 285 ; 200 ;
3000 ; 3e-05 ;  112 ; 288 ; 200 ;
3200 ; 3.2e-05 ;  104 ; 296 ; 200 ;
3400 ; 3.4e-05 ;  100 ; 300 ; 200 ;
3600 ; 3.6e-05 ;  91 ; 309 ; 200 ;
3800 ; 3.8e-05 ;  89 ; 311 ; 200 ;
4000 ; 4e-05 ;  88 ; 312 ; 200 ;
4200 ; 4.2e-05 ;  85 ; 315 ; 200 ;
4400 ; 4.4e-05 ;  82 ; 318 ; 200 ;
4600 ; 4.6e-05 ;  77 ; 323 ; 200 ;
4800 ; 4.8e-05 ;  76 ; 324 ; 200 ;
5000 ; 5e-05 ;  76 ; 324 ; 200 ;
5200 ; 5.2e-05 ;  78 ; 322 ; 200 ;
5400 ; 5.4e-05 ;  76 ; 324 ; 200 ;
5600 ; 5.6e-05 ;  73 ; 327 ; 200 ;
5800 ; 5.8e-05 ;  65 ; 335 ; 200 ;
6000 ; 6e-05 ;  65 ; 335 ; 200 ;
6200 ; 6.2e-05 ;  59 ; 341 ; 200 ;
6400 ; 6.4e-05 ;  59 ; 341 ; 200 ;
6600 ; 6.6e-05 ;  59 ; 341 ; 200 ;
6800 ; 6.8e-05 ;  58 ; 342 ; 200 ;
7000 ; 7e-05 ;  56 ; 344 ; 200 ;
7200 ; 7.2e-05 ;  56 ; 344 ; 200 ;
7400 ; 7.4e-05 ;  56 ; 344 ; 200 ;
7600 ; 7.6e-05 ;  58 ; 342 ; 200 ;
7800 ; 7.8e-05 ;  60 ; 340 ; 200 ;
8000 ; 8e-05 ;  58 ; 342 ; 200 ;
8200 ; 8.2e-05 ;  58 ; 342 ; 200 ;
8400 ; 8.4e-05 ;  59 ; 341 ; 200 ;
8600 ; 8.6e-05 ;  55 ; 345 ; 200 ;
8800 ; 8.8e-05 ;  54 ; 346 ; 200 ;
9000 ; 9e-05 ;  53 ; 347 ; 200 ;
9200 ; 9.2e-05 ;  53 ; 347 ; 200 ;
9400 ; 9.4e-05 ;  48 ; 352 ; 200 ;
9600 ; 9.6e-05 ;  47 ; 353 ; 200 ;
9800 ; 9.8e-05 ;  44 ; 356 ; 200 ;
